effect	however, in patients with Paget's Disease prior <e1>diphosphonate</e1> use appears to reduce the anti-resorptive response to <e2>Calcitonin (salmon)</e2> nasal spray.
effect	Oral <e1>metronidazole</e1> has been reported to potentiate the anticoagulant effect of coumarin and <e2>warfarin</e2>, resulting in a prolongation of prothrombin time. 
effect	Acute administration of <e1>hemantane</e1> or <e2>doxycycline</e2> failed to influence locomotion in mice, while their combination normalized motor activity. 
false	and combinations of <e1>opioids</e1> and <e2>sedatives</e2> (eg, benzodiazepines, barbiturates, chloral hydrate, droperidol, etc.). 
mechanism	TOLECTIN and other <e1>nonsteroidal anti-inflammatory drugs</e1> have been reported to reduce the tubular secretion of <e2>methotrexate</e2> in an animal model, possibly enhancing the toxicity of methotrexate. 
effect	MAO Inhibitors: The pressor effect of <e1>sympathomimetic pressor amines</e1> is markedly potentiated in patients receiving monoamine oxidase inhibitors (<e2>MAOI</e2>). 
false	Interaction with <e1>Guanethidine</e1>: Although <e2>minoxidil</e2> does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. 
false	This increase was observed at the first test point which was the second day after starting <e1>Mexitil</e1>   . Theophylline plasma levels returned to pre-Mexitil    values within 48 hours after discontinuing <e2>Mexitil</e2>   . If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil    dose is changed. 
false	<e1>Furosemide</e1>: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and <e2>thiazide diuretics</e2> in some patients. 
mechanism	However, the evidence for a <e1>calcium</e1> effect on <e2>iron</e2> absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. 
false	Concomitant administration of <e1>terfenadine</e1> with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other <e2>macrolide antibiotics</e2>, including azithromycin, is not recommended. 
false	The effects of <e1>anticholinergic drugs</e1>, such as atropine and <e2>tricyclic antidepressants</e2> may be enhanced by the concomitant administration of triprolidine. 
false	The bioavailability of SKELID is decreased 80% by calcium, when calcium and <e1>SKELID</e1> are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before <e2>SKELID</e2>. 
mechanism	Cyclosporine: The total <e1>ezetimibe</e1> level increased 12-fold in one renal transplant patient receiving multiple medications, including <e2>cyclosporine</e2>. 
false	Preliminary evidence suggests that cimetidine inhibits <e1>mebendazole</e1> metabolism and may result in an increase in plasma concentrations of <e2>mebendazole</e2>.
false	Regulatory agencies state that the combination of clopidogrel and the CYP2C19 inhibitors <e1>omeprazole</e1> and <e2>esomeprazole</e2> should be avoided. 
false	Adrenal steroids or <e1>ACTH</e1> In patients with edema, concomitant administration with adrenal cortical steroids or <e2>ACTH</e2> may increase the edema. 
false	Macrolides: Clinical drug interaction studies indicate that <e1>erythromycin</e1> and <e2>clarithromycin</e2> can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of ketoconazole, but to a lesser extent. 
false	Because <e1>ondansetron</e1> is metabolized by hepatic cytochrome P-450 drug-metabolizing enzymes (CYP3A4, CYP2D6, CYP1A2), inducers or inhibitors of these enzymes may change the clearance and, hence, the half-life of <e2>ondansetron</e2>. 
false	Mazindol may reduce the effects of <e1>guanethidine</e1> (<e2>Ismelin</e2>). 
false	Those anticonvulsants include <e1>divalproex sodium</e1>, <e2>valproic acid</e2>, and phenobarbital. 
false	No pharmacokinetic interaction was observed between rivastigmine and <e1>digoxin</e1>, <e2>warfarin</e2>, diazepam, or fluoxetine in studies in healthy volunteers. 
int	<e1>Melatonin</e1> may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), <e2>fluvoxamine</e2> (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).
false	This study was aimed to investigate the efficacy of single use of sunitinib and that of concurrent or sequential administration of <e1>sunitinib</e1> and <e2>docetaxel</e2> in NSCLC cell lines that are resistant to EGFR TKIs.
false	Sympathomimetics may reduce the antihypertensive effects of <e1>methyldopa</e1>, <e2>mecamylamine</e2>, reserpine and veratrum alkaloids.
effect	<e1>Salicylates</e1> given concomitantly with <e2>anticoagulant drugs</e2> may predispose to systemic bleeding. 
advise	<e1>Scopolamine</e1> should be used with care in patients taking other drugs that are capable of causing CNS effects such as sedatives, <e2>tranquilizers</e2>, or alcohol. 
false	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower <e1>melatonin</e1> levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of <e2>melatonin</e2> with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).
false	Mitotane has been reported to accelerate the metabolism of <e1>warfarin</e1> by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for <e2>warfarin</e2>. 
false	A few spontaneous accounts of QT interval prolongation with ventricular arrhythmia including torsades de pointes, have been reported in patients receiving <e1>erythromycin</e1> or <e2>troleandomycin</e2>. 
false	These medications included <e1>thyroid hormones</e1>, sedative hypnotics, <e2>non-steroidal anti-inflammatory agents</e2>, benzodiazepines, and decongestants. 
false	Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with <e1>Sanctura</e1> have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, <e2>pancuronium</e2>, morphine, vancomycin, metformin and tenofovir). 
false	This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as <e1>tricyclic antidepressants</e1>,    -blockers, <e2>selective serotonin reuptake inhibitors</e2> (SSRIs), and monoamine oxidase inhibitors (MAO-Is) Type B, if they have a narrow therapeutic window. 
false	In clinical trials, the concomitant use of <e1>sulfonylureas</e1> or <e2>biguanides</e2> did not alter the adverse event profile of SYMLIN. 
false	While in vitro studies have shown that mirtazapine is not a potent inhibitor of any of these enzymes, an indication that <e1>mirtazapine</e1> is not likely to have a clinically significant inhibitory effect on the metabolism of other drugs that are substrates for these cytochrome P450 enzymes, the concomitant use of <e2>REMERON SolTab</e2> with most other drugs metabolized by these enzymes has not been formally studied. 
false	<e1>Warfarin</e1>: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in <e2>R-warfarin</e2> half-life and AUC were also detected. 
effect	Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that <e1>dasatinib</e1>-mediated induction of p27(Kip1) enhanced <e2>paclitaxel</e2>-induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression. 
false	If in certain cases, an antidepressant is considered necessary, it may be advisable to replace <e1>tamoxifen</e1> with <e2>anastrozole</e2>.
false	Laboratory Tests There have been reports of false-positive urine screening tests for <e1>tetrahydrocannabinol</e1> (THC) in patients receiving most proton pump inhibitors, including <e2>pantoprazole</e2>. 
false	<e1>ProAmatine</e1>. Alpha-adrenergic blocking agents, such as <e2>prazosin</e2>, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. 
mechanism	The bioavailability of <e1>SKELID</e1> is increased 2-4 fold by <e2>indomethacin</e2> but is not significantly altered by coadministration of diclofenac. 
false	Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in <e1>cyclosporine</e1> plasma levels when XENICAL was coadministered with <e2>cyclosporine</e2>. 
false	In the absence of data regarding potential interaction between <e1>ALIMTA</e1> and <e2>NSAIDs</e2> with longer half-lives, all patients taking these NSAIDs should interrupt dosing for at least 5 days before, the day of, and 2 days following ALIMTA administration. 
advise	patients receiving <e1>lithium</e1> and <e2>Neulasta</e2> should have more frequent monitoring of neutrophil counts.
effect	The sedative effect of <e1>VERSED Syrup</e1> is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine, <e2>meperidine</e2> and fentanyl), propofol, ketamine, nitrous oxide, secobarbital and droperidol. 
effect	<e1>Triprolidine</e1> may enhance the sedative effects of <e2>central nervous system depressants</e2> including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. 
false	Phase I trial of <e1>lenalidomide</e1> and CCI-779 in patients with relapsed multiple myeloma: evidence for <e2>lenalidomide</e2>-CCI-779 interaction via P-glycoprotein.
false	The concomitant use of other <e1>CNS depressants</e1> including sedatives, hypnotics, tranquilizers, general <e2>anesthetics</e2>, phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. 
false	Administration of paclitaxel in combination with <e1>HERCEPTIN</e1> resulted in a two-fold decrease in <e2>HERCEPTIN</e2> clearance in a non-human primate study and in a 1.5-fold increase in HERCEPTIN serum levels in clinical studies.
advise	Therefore, caution should be exercised when administering <e1>TOLECTIN</e1> to patients on <e2>anticoagulants</e2>. 
false	John   s Wort, and certain <e1>anticonvulsants</e1> (phenytoin, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of <e2>mifepristone</e2>). 
mechanism	Because of profound and long lasting inhibition of gastric acid secretion, <e1>pantoprazole</e1> may interfere with absorption of drugs where gastric pH is an important determinant of their bioavailability (eg, ketoconazole, <e2>ampicillin</e2> esters, and iron salts). 
false	SKELAXIN may enhance the effects of <e1>alcohol</e1>, <e2>barbiturates</e2> and other CNS depressants.
false	The concomitant use of other <e1>CNS depressants</e1> including sedatives, hypnotics, <e2>tranquilizers</e2>, general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. 
false	The addition of <e1>heparinase III</e1> or <e2>chondroitin ABC lyase</e2> greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina. 
false	Therefore, as <e1>vitamin K</e1> absorption may be decreased with XENICAL, patients on chronic stable doses of warfarin who are prescribed <e2>XENICAL</e2> should be monitored closely for changes in coagulation parameters.
mechanism	The bioavailability of <e1>SKELID</e1> is decreased 80% by <e2>calcium</e2>, when calcium and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before SKELID. 
false	We evaluated the effects of calcium doses between 200 and 1500 mg on absorption of 5 mg <e1>nonheme iron</e1> (as <e2>ferrous sulfate</e2>). 
false	Interaction study of <e1>moxifloxacin</e1> and <e2>lomefloxacin</e2> with co-administered drugs.
false	The use of <e1>MIVACRON</e1> before succinylcholine to attenuate some of the side effects of <e2>succinylcholine</e2> has not been studied. 
advise	Prothrombin time or other suitable anticoagulation test should be monitored if <e1>tigecycline</e1> is administered with <e2>warfarin</e2>.   
int	<e1>Melatonin</e1> may interact with the following drugs: aspirin and other <e2>NSAIDs</e2> (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).
effect	MAO Inhibitors: The pressor effect of <e1>sympathomimetic pressor amines</e1> is markedly potentiated in patients receiving <e2>monoamine oxidase inhibitors</e2> (MAOI). 
false	When a single 100 mg dose of rimantadine HCl was administered one hour after the initiation of <e1>Cimetidine</e1> (300 mg four times a day), the apparent total <e2>rimantadine</e2> clearance of this single dose in normal healthy adults was reduced by 18% (compared to the apparent total rimantadine clearance in the same subjects in the absence of cimetidine). 
false	Caution is advised for patients receiving high-dose <e1>aspirin</e1> and methazolamide concomitantly, as anorexia, tachypnea, lethargy, coma and death have been reported with concomitant use of high-dose aspirin and <e2>carbonic anhydrase inhibitors</e2>.
false	<e1>ARAMINE</e1> should be used with caution in digitalized patients, since the combination of <e2>digitalis</e2> and sympathomimetic amines may cause ectopic arrhythmias. 
false	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, troleandomycin, clarithromycin), <e1>HIV protease inhibitors</e1> or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, ne<e2>delavirdine</e2>) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 
advise	Patients who take both <e1>ezetimibe</e1> and <e2>cyclosporine</e2> should be carefully monitored. 
false	Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as <e1>phenytoin</e1> or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local <e2>anesthetics</e2> such as procaine - general anesthetics - succinylcholine or other muscle relaxants
mechanism	Moxifloxacin and <e1>Lomefloxacin</e1> reacts faster with sucralfate and gelusil in acidic media whereas with <e2>erythromycin</e2> in basic media and multi-minerals in neutral media. 
false	Phase I trial of lenalidomide and <e1>CCI-779</e1> in patients with relapsed multiple myeloma: evidence for lenalidomide-<e2>CCI-779</e2> interaction via P-glycoprotein.
false	ECG intervals (PR, QRS, and QT) were not affected by concurrent <e1>Mexitil</e1>    and digoxin, <e2>diuretics</e2>, or propranolol. 
false	<e1>Furafylline</e1> and sulfaphenazole had no effect, while <e2>quinidine</e2> appeared to augment precocene I toxicity. 
false	Plasma levels of <e1>piroxicam</e1> are depressed to approximately 80% of their normal values when <e2>FELDENE</e2> is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels . Nonsteroidal anti-inflammatory agents, including FELDENE, have been reported to increase steady state plasma lithium levels. 
advise	Concomitant administration of <e1>terfenadine</e1> with clarithromycin, erythromycin, or <e2>troleandomycin</e2> is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. 
false	Other Agents: No clinically important pharmacokinetic interactions occurred when UNIVASC    was administered concomitantly with <e1>hydrochlorothiazide</e1>, <e2>digoxin</e2>, or cimetidine. 
false	Based on this experience, we suggest that low-dose ketamine added to <e1>propofol</e1> may be associated with prevention of EA in children with a history of EA with <e2>propofol</e2> TIVA.
mechanism	Human pharmacologic studies have shown that <e1>Ritalin</e1> may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, <e2>primidone</e2>), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). 
false	Anticholinesterases: Concurrent use of <e1>procaine hydrochloride</e1> and anticholinesterase agents may result in increased systemic toxicity since <e2>anticholinesterases</e2> inhibit the breakdown of procaine hydrochloride. 
false	Drug-Drug Interactions Effect of Exelon    (<e1>rivastigmine tartrate</e1>) on the Metabolism of Other Drugs: <e2>Rivastigmine</e2> is primarily metabolized through hydrolysis by esterases. 
advise	Careful monitoring of serum theophylline concentrations in patients receiving <e1>DIFLUCAN</e1> and <e2>theophylline</e2> is recommended. 
false	Based on an in vitro rat liver model, nitrogen substituted <e1>imidazole drugs</e1> (clotrimazole, ketoconazole, <e2>miconazole</e2>) were potent, non-competitive inhibitors of trimetrexate metabolism. 
false	Neuromuscular blocking agents (such as <e1>suxamethonium chloride</e1>): Concurrent use of procaine hydrochloride and <e2>neuromuscular blocking agents</e2> may result in prolongation or enhancement of the neuromuscular blockade. 
false	Based on an in vitro rat liver model, nitrogen substituted <e1>imidazole drugs</e1> (clotrimazole, <e2>ketoconazole</e2>, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. 
false	While co-administration of <e1>ZAVESCA</e1>    appeared to increase the clearance of Cerezyme by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of <e2>Cerezyme</e2>. 
false	Acetazolamide: Concurrent use of <e1>acetazolamide</e1> and procaine hydrochloride may extend the plasma half-life of <e2>procaine</e2>.
effect	This effect on <e1>midazolam</e1> appears to be more pronounced following oral administration of <e2>fluconazole</e2> than with fluconazole administered intravenously. 
effect	The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, <e1>pseudoephedrine</e1>, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of <e2>ProAmatine</e2>   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. 
mechanism	Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, <e1>ketoconazole</e1>, miconazole) were potent, non-competitive inhibitors of <e2>trimetrexate</e2> metabolism. 
false	Since bacteriostatic drugs may interfere with the bactericidal action of <e1>penicillin</e1>, it is advisable to avoid giving tetracycline class drugs in conjunction with <e2>penicillin</e2>. 
false	<e1>Selegiline</e1>: In healthy volunteers (N= 11), selegiline did not influence the pharmacokinetics of <e2>pramipexole</e2>. 
false	Use with Other <e1>Central Nervous System Depressants</e1>: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as alcohol, sedatives, <e2>antihistaminics</e2>, or psychotropic drugs. 
int	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as MIVACRON include certain antibiotics (e.g., <e2>aminoglycosides</e2>, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. 
false	TOLECTIN and other <e1>nonsteroidal anti-inflammatory drugs</e1> have been reported to reduce the tubular secretion of methotrexate in an animal model, possibly enhancing the toxicity of <e2>methotrexate</e2>. 
effect	Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of <e1>docetaxel</e1> followed by <e2>sunitinib</e2> is superior to sunitinib followed by docetaxel and concurrent administration.
false	- did not cause any clinically significant change in plasma profiles of prednisone or <e1>prednisolone</e1> following administration of either oral prednisone or intravenous <e2>prednisolone</e2>.  
advise	When the rapid onset of a concomitant orally administered agent is a critical determinant of effectiveness (such as <e1>analgesics</e1>), the agent should be administered at least 1 hour prior to or 2 hours after <e2>SYMLIN</e2> injection. 
false	Weekly intramuscular <e1>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e1> injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus <e2>1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine</e2>/vehicle). 
int	Other drugs which may enhance the neuromuscular blocking action of <e1>nondepolarizing agents</e1> such as MIVACRON include certain antibiotics (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, <e2>clindamycin</e2>, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine. 
false	In adult diabetic patients under treatment with either <e1>sulfonylureas</e1> or <e2>insulin</e2> there is no change in the clinical effects of either TOLECTIN or the hypoglycemic agents. 
advise	A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing <e1>paricalcitol</e1> with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or <e2>voriconazole</e2>. 
mechanism	Acetazolamide: Concurrent use of <e1>acetazolamide</e1> and <e2>procaine hydrochloride</e2> may extend the plasma half-life of procaine.
false	Such occurrences have been reported when <e1>propoxyphene</e1> was administered to patients on <e2>antidepressants</e2>, anticonvulsants, or warfarin-like drugs. 
false	<e1>HMG-CoA reductase inhibitors</e1>: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, <e2>pravastatin</e2>, lovastatin, or fluvastatin. 
false	Since Celontin (<e1>methsuximide</e1>) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of <e2>phenytoin</e2> and phenobarbital).
mechanism	<e1>Sulfonamides</e1> can also displace <e2>methotrexate</e2> from plasma protein-binding sites, thus increasing free methotrexate concentrations. 
mechanism	Cimetidine: <e1>Cimetidine</e1>, a known inhibitor of renal tubular secretion of organic bases via the cationic transport system, caused a 50% increase in <e2>pramipexole</e2> AUC and a 40% increase in half-life (N= 12). 
effect	Agents that might be coadministered with <e1>trimetrexate</e1> in AIDS patients for other indications that could elicit this activity include erythromycin, <e2>rifampin</e2>, rifabutin, ketoconazole, and fluconazole. 
effect	<e1>Metopirone</e1> inhibits the glucuronidation of acetaminophen and could possibly potentiate <e2>acetaminophen</e2> toxicity.
false	Concurrent ingestion of <e1>antacid</e1> (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of <e2>oxybutynin</e2> or desethyloxybutynin.    
false	- <e1>Cisapride</e1>, pimozide: Other drugs such as cisapride or <e2>pimozide</e2>, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. 
false	Lithium renal clearance is reduced by <e1>thiazides</e1>, increasing the risk of <e2>lithium</e2> toxicity. 
false	<e1>Adrenal steroids</e1> or <e2>ACTH</e2> In patients with edema, concomitant administration with adrenal cortical steroids or ACTH may increase the edema. 
mechanism	In a study of 11 HIV-infected patients receiving <e1>methadone</e1>-maintenance therapy (40 mg and 90 mg daily) with 600 mg of <e2>ZIAGEN</e2> twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). 
false	<e1>Glyburide</e1>: In 12 normal-weight subjects receiving orlistat 80 mg three times a day for 5 days, <e2>orlistat</e2> did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of glyburide. 
effect	There are reports of enhanced as well as diminished effects of <e1>anticoagulants</e1> when given concurrently with <e2>corticosteroids</e2>. 
advise	Because the action of <e1>metoclopramide</e1> will influence the delivery of food to the intestines and thus the rate of absorption, <e2>insulin</e2> dosage or timing of dosage may require adjustment.
false	<e1>Cholestyramine</e1>: Cholestyramine causes a 60% reduction in the absorption and enterohepatic cycling of <e2>raloxifene</e2> and should not be coadministered with EVISTA. 
false	Interactions for Vitamin B2 (<e1>Riboflavin</e1>):  Alcohol - impairs the intestinal absorption of <e2>riboflavin</e2>
false	Mixing SYMLIN and <e1>Insulin</e1> The pharmacokinetic parameters of <e2>SYMLIN</e2> were altered when mixed with regular, NPH, and 70/30 premixed formulations of recombinant human insulin immediately prior to injection. 
mechanism	Digoxin: There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of <e1>digoxin</e1> with the co-administration of 100 mg <e2>sitagliptin</e2> for 10 days. 
advise	Other Antihypertensives: When <e1>MYKROX</e1> Tablets are used with other <e2>antihypertensive drugs</e2>, care must be taken, especially during initial therapy. 
false	<e1>Abacavir</e1> has no effect on the pharmacokinetic properties of <e2>ethanol</e2>. 
mechanism	In a formal, single-dose interaction study (n = 6 males) the clearance of <e1>mexiletine</e1> was decreased by 38% following the coadministration of <e2>fluvoxamine</e2>, an inhibitor of CYP1A2. 
false	Interaction with <e1>Guanethidine</e1>: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving <e2>guanethidine</e2> can result in profound orthostatic effects. 
false	We evaluated mechanisms of interaction between the alkyating agent <e1>dacarbazine</e1> (DTIC) and the pro-oxidant, <e2>imexon</e2>, in the human A375 melanoma cell line.
false	Multiple dose studies of <e1>ezetimibe</e1> given in combination with <e2>HMG-CoA reductase inhibitors</e2> (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. 
false	<e1>Warfarin</e1>: A multidose study of <e2>oxandrolone</e2>, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected. 
false	Cimetidine: Concomitant administration of 200 mg <e1>cimetidine</e1> QID did not alter the single-dose pharmacokinetics of 30 mg <e2>meloxicam</e2>. 
false	Concomitant administration of TRENTAL and theophylline-containing drugs leads to increased <e1>theophylline</e1> levels and <e2>theophylline</e2> toxicity in some individuals. 
false	In vitro, <e1>methotrexate</e1> did not displace <e2>meloxicam</e2> from its human serum binding sites. 
false	On day 8, a single <e1>panobinostat</e1> dose was co-administered with <e2>ketoconazole</e2>. 
