false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, <e1>TNF blocking agents</e1>, azathioprine, chloroquine, gold, <e2>hydroxychloroquine</e2>, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, <e1>TNF blocking agents</e1>, azathioprine, chloroquine, gold, hydroxychloroquine, <e2>leflunomide</e2>, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, <e1>TNF blocking agents</e1>, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, <e2>sulfasalazine</e2>, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, <e1>TNF blocking agents</e1>, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and <e2>anakinra</e2>.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, <e1>azathioprine</e1>, <e2>chloroquine</e2>, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, <e1>azathioprine</e1>, chloroquine, <e2>gold</e2>, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, <e1>azathioprine</e1>, chloroquine, gold, <e2>hydroxychloroquine</e2>, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, <e1>azathioprine</e1>, chloroquine, gold, hydroxychloroquine, <e2>leflunomide</e2>, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, <e1>azathioprine</e1>, chloroquine, gold, hydroxychloroquine, leflunomide, <e2>sulfasalazine</e2>, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, <e1>azathioprine</e1>, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and <e2>anakinra</e2>.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, <e1>chloroquine</e1>, <e2>gold</e2>, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, <e1>chloroquine</e1>, gold, <e2>hydroxychloroquine</e2>, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, <e1>chloroquine</e1>, gold, hydroxychloroquine, <e2>leflunomide</e2>, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, <e1>chloroquine</e1>, gold, hydroxychloroquine, leflunomide, <e2>sulfasalazine</e2>, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, <e1>chloroquine</e1>, gold, hydroxychloroquine, leflunomide, sulfasalazine, and <e2>anakinra</e2>.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, <e1>gold</e1>, <e2>hydroxychloroquine</e2>, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, <e1>gold</e1>, hydroxychloroquine, <e2>leflunomide</e2>, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, <e1>gold</e1>, hydroxychloroquine, leflunomide, <e2>sulfasalazine</e2>, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, <e1>gold</e1>, hydroxychloroquine, leflunomide, sulfasalazine, and <e2>anakinra</e2>.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, <e1>hydroxychloroquine</e1>, <e2>leflunomide</e2>, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, <e1>hydroxychloroquine</e1>, leflunomide, <e2>sulfasalazine</e2>, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, <e1>hydroxychloroquine</e1>, leflunomide, sulfasalazine, and <e2>anakinra</e2>.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, <e1>leflunomide</e1>, <e2>sulfasalazine</e2>, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, <e1>leflunomide</e1>, sulfasalazine, and <e2>anakinra</e2>.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, <e1>sulfasalazine</e1>, and <e2>anakinra</e2>.
effect	Concurrent administration of a <e1>TNF antagonist</e1> with <e2>ORENCIA</e2> has been associated with an increased risk of serious infections and no significant additional efficacy over use of the TNF antagonists alone.
false	Concurrent administration of a <e1>TNF antagonist</e1> with ORENCIA has been associated with an increased risk of serious infections and no significant additional efficacy over use of the <e2>TNF antagonists</e2> alone.
false	Concurrent administration of a TNF antagonist with <e1>ORENCIA</e1> has been associated with an increased risk of serious infections and no significant additional efficacy over use of the <e2>TNF antagonists</e2> alone.
advise	Concurrent therapy with <e1>ORENCIA</e1> and <e2>TNF antagonists</e2> is not recommended.
advise	There is insufficient experience to assess the safety and efficacy of <e1>ORENCIA</e1> administered concurrently with <e2>anakinra</e2>, and therefore such use is not recommended.
false	These medications have included <e1>heparin</e1>, <e2>warfarin</e2>, beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and aspirin.
false	These medications have included <e1>heparin</e1>, warfarin, <e2>beta-adrenergic receptor blockers</e2>, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and aspirin.
false	These medications have included <e1>heparin</e1>, warfarin, beta-adrenergic receptor blockers, <e2>calcium channel antagonists</e2>, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and aspirin.
false	These medications have included <e1>heparin</e1>, warfarin, beta-adrenergic receptor blockers, calcium channel antagonists, <e2>angiotensin converting enzyme inhibitors</e2>, intravenous and oral nitrates, ticlopidine, and aspirin.
false	These medications have included <e1>heparin</e1>, warfarin, beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral <e2>nitrates</e2>, ticlopidine, and aspirin.
false	These medications have included <e1>heparin</e1>, warfarin, beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, <e2>ticlopidine</e2>, and aspirin.
false	These medications have included <e1>heparin</e1>, warfarin, beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and <e2>aspirin</e2>.
false	These medications have included heparin, <e1>warfarin</e1>, <e2>beta-adrenergic receptor blockers</e2>, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and aspirin.
false	These medications have included heparin, <e1>warfarin</e1>, beta-adrenergic receptor blockers, <e2>calcium channel antagonists</e2>, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and aspirin.
false	These medications have included heparin, <e1>warfarin</e1>, beta-adrenergic receptor blockers, calcium channel antagonists, <e2>angiotensin converting enzyme inhibitors</e2>, intravenous and oral nitrates, ticlopidine, and aspirin.
false	These medications have included heparin, <e1>warfarin</e1>, beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral <e2>nitrates</e2>, ticlopidine, and aspirin.
false	These medications have included heparin, <e1>warfarin</e1>, beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, <e2>ticlopidine</e2>, and aspirin.
false	These medications have included heparin, <e1>warfarin</e1>, beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and <e2>aspirin</e2>.
false	These medications have included heparin, warfarin, <e1>beta-adrenergic receptor blockers</e1>, <e2>calcium channel antagonists</e2>, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and aspirin.
false	These medications have included heparin, warfarin, <e1>beta-adrenergic receptor blockers</e1>, calcium channel antagonists, <e2>angiotensin converting enzyme inhibitors</e2>, intravenous and oral nitrates, ticlopidine, and aspirin.
false	These medications have included heparin, warfarin, <e1>beta-adrenergic receptor blockers</e1>, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral <e2>nitrates</e2>, ticlopidine, and aspirin.
false	These medications have included heparin, warfarin, <e1>beta-adrenergic receptor blockers</e1>, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, <e2>ticlopidine</e2>, and aspirin.
false	These medications have included heparin, warfarin, <e1>beta-adrenergic receptor blockers</e1>, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and <e2>aspirin</e2>.
false	These medications have included heparin, warfarin, beta-adrenergic receptor blockers, <e1>calcium channel antagonists</e1>, <e2>angiotensin converting enzyme inhibitors</e2>, intravenous and oral nitrates, ticlopidine, and aspirin.
false	These medications have included heparin, warfarin, beta-adrenergic receptor blockers, <e1>calcium channel antagonists</e1>, angiotensin converting enzyme inhibitors, intravenous and oral <e2>nitrates</e2>, ticlopidine, and aspirin.
false	These medications have included heparin, warfarin, beta-adrenergic receptor blockers, <e1>calcium channel antagonists</e1>, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, <e2>ticlopidine</e2>, and aspirin.
false	These medications have included heparin, warfarin, beta-adrenergic receptor blockers, <e1>calcium channel antagonists</e1>, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, ticlopidine, and <e2>aspirin</e2>.
false	These medications have included heparin, warfarin, beta-adrenergic receptor blockers, calcium channel antagonists, <e1>angiotensin converting enzyme inhibitors</e1>, intravenous and oral <e2>nitrates</e2>, ticlopidine, and aspirin.
false	These medications have included heparin, warfarin, beta-adrenergic receptor blockers, calcium channel antagonists, <e1>angiotensin converting enzyme inhibitors</e1>, intravenous and oral nitrates, <e2>ticlopidine</e2>, and aspirin.
false	These medications have included heparin, warfarin, beta-adrenergic receptor blockers, calcium channel antagonists, <e1>angiotensin converting enzyme inhibitors</e1>, intravenous and oral nitrates, ticlopidine, and <e2>aspirin</e2>.
false	These medications have included heparin, warfarin, beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral <e1>nitrates</e1>, <e2>ticlopidine</e2>, and aspirin.
false	These medications have included heparin, warfarin, beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral <e1>nitrates</e1>, ticlopidine, and <e2>aspirin</e2>.
false	These medications have included heparin, warfarin, beta-adrenergic receptor blockers, calcium channel antagonists, angiotensin converting enzyme inhibitors, intravenous and oral nitrates, <e1>ticlopidine</e1>, and <e2>aspirin</e2>.
false	<e1>Heparin</e1>, other <e2>anticoagulants</e2>, thrombolytics, and anti platelet agents are associated with an increase in bleeding.
false	<e1>Heparin</e1>, other anticoagulants, <e2>thrombolytics</e2>, and anti platelet agents are associated with an increase in bleeding.
false	<e1>Heparin</e1>, other anticoagulants, thrombolytics, and <e2>anti platelet agents</e2> are associated with an increase in bleeding.
false	Heparin, other <e1>anticoagulants</e1>, <e2>thrombolytics</e2>, and anti platelet agents are associated with an increase in bleeding.
false	Heparin, other <e1>anticoagulants</e1>, thrombolytics, and <e2>anti platelet agents</e2> are associated with an increase in bleeding.
false	Heparin, other anticoagulants, <e1>thrombolytics</e1>, and <e2>anti platelet agents</e2> are associated with an increase in bleeding.
false	Patients with HACA titers may have allergic or hypersensitivity reactions when treated with other <e1>diagnostic monoclonal antibodies</e1> or <e2>therapeutic monoclonal antibodies</e2>.
false	The concomitant intake of <e1>alcohol</e1> and <e2>Acamprosate</e2> does not affect the pharmacokinetics of either alcohol or acamprosate.
false	The concomitant intake of <e1>alcohol</e1> and Acamprosate does not affect the pharmacokinetics of either <e2>alcohol</e2> or acamprosate.
false	The concomitant intake of <e1>alcohol</e1> and Acamprosate does not affect the pharmacokinetics of either alcohol or <e2>acamprosate</e2>.
false	The concomitant intake of alcohol and <e1>Acamprosate</e1> does not affect the pharmacokinetics of either <e2>alcohol</e2> or acamprosate.
false	The concomitant intake of alcohol and <e1>Acamprosate</e1> does not affect the pharmacokinetics of either alcohol or <e2>acamprosate</e2>.
false	The concomitant intake of alcohol and Acamprosate does not affect the pharmacokinetics of either <e1>alcohol</e1> or <e2>acamprosate</e2>.
false	Pharmacokinetic studies indicate that administration of <e1>disulfiram</e1> or <e2>diazepam</e2> does not affect the pharmacokinetics of acamprosate.
false	Pharmacokinetic studies indicate that administration of <e1>disulfiram</e1> or diazepam does not affect the pharmacokinetics of <e2>acamprosate</e2>.
false	Pharmacokinetic studies indicate that administration of disulfiram or <e1>diazepam</e1> does not affect the pharmacokinetics of <e2>acamprosate</e2>.
mechanism	Co-administration of <e1>naltrexone</e1> with <e2>Acamprosate</e2> produced a 25% increase in AUC and a 33% increase in the Cmax of acamprosate.
false	Co-administration of <e1>naltrexone</e1> with Acamprosate produced a 25% increase in AUC and a 33% increase in the Cmax of <e2>acamprosate</e2>.
false	Co-administration of naltrexone with <e1>Acamprosate</e1> produced a 25% increase in AUC and a 33% increase in the Cmax of <e2>acamprosate</e2>.
false	The pharmacokinetics of <e1>naltrexone</e1> and its major metabolite <e2>6-beta-naltrexol</e2> were unaffected following co-administration with Acamprosate.
false	The pharmacokinetics of <e1>naltrexone</e1> and its major metabolite 6-beta-naltrexol were unaffected following co-administration with <e2>Acamprosate</e2>.
false	The pharmacokinetics of naltrexone and its major metabolite <e1>6-beta-naltrexol</e1> were unaffected following co-administration with <e2>Acamprosate</e2>.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with <e1>Acamprosate</e1> concomitantly with <e2>anxiolytics</e2>, hypnotics and sedatives (including benzodiazepines), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with <e1>Acamprosate</e1> concomitantly with anxiolytics, <e2>hypnotics</e2> and sedatives (including benzodiazepines), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
